modelMode,completedModeRuns,plannedModeRuns,modeComplete,scenarioId,scenarioName,scenarioGroup,metric,metricLabel,metricDirection,n,mean,sd,ci95Low,ci95High,baselineScenarioId,baselineScenarioName,differenceVsBaseline,reductionPctVsBaseline,welchT,welchDf,pValue,cohenD,hedgesG,pBHByMetric,pHolmByMetric
0,540,540,true,CH5-ON-T15,线上单维辟谣干预 T=15,CH5_NINE_FIGURES,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,35657.1333,1280.6420,35198.8615,36115.4052,E0-1,无干预基准情景,-5559.6000,13.4887,-19.6884,50.9763,7.994e-15,-5.0835,-5.0175,1.661e-14,9.060e-14
0,540,540,true,CH5-ON-T15,线上单维辟谣干预 T=15,CH5_NINE_FIGURES,G1Peak,线上辟谣干预状态峰值,context,30,162.2667,15.0584,156.8781,167.6552,E0-1,无干预基准情景,162.2667,,59.0218,29.0000,1.288e-14,15.2394,15.0414,2.201e-14,1.706e-13
0,540,540,true,CH5-ON-T15,线上单维辟谣干预 T=15,CH5_NINE_FIGURES,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-ON-T60,线上单维辟谣干预 T=60,CH5_NINE_FIGURES,I1Peak,线上传播者峰值,lower,30,626.2000,25.2374,617.1689,635.2311,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-ON-T60,线上单维辟谣干预 T=60,CH5_NINE_FIGURES,I2Peak,线下传播者峰值,lower,30,240.4000,11.9065,236.1393,244.6607,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-ON-T60,线上单维辟谣干预 T=60,CH5_NINE_FIGURES,totalInfectedPeak,总传播者峰值,lower,30,863.9667,18.7938,857.2414,870.6919,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,CH5-ON-T60,线上单维辟谣干预 T=60,CH5_NINE_FIGURES,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,40571.5667,881.6039,40256.0888,40887.0446,E0-1,无干预基准情景,-645.1667,1.5653,-2.8575,57.9843,0.005921,-0.7378,-0.7282,0.005921,0.005921
0,540,540,true,CH5-ON-T60,线上单维辟谣干预 T=60,CH5_NINE_FIGURES,G1Peak,线上辟谣干预状态峰值,context,30,27.3667,6.9653,24.8741,29.8592,E0-1,无干预基准情景,27.3667,,21.5199,29.0000,1.199e-14,5.5564,5.4842,2.201e-14,1.706e-13
0,540,540,true,CH5-ON-T60,线上单维辟谣干预 T=60,CH5_NINE_FIGURES,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,E0-1,无干预基准情景,E0,I1Peak,线上传播者峰值,lower,30,626.2000,25.2374,617.1689,635.2311,E0-1,无干预基准情景,0.0000,0.0000,,,,,,,
0,540,540,true,E0-1,无干预基准情景,E0,I2Peak,线下传播者峰值,lower,30,240.4000,11.9065,236.1393,244.6607,E0-1,无干预基准情景,0.0000,0.0000,,,,,,,
0,540,540,true,E0-1,无干预基准情景,E0,totalInfectedPeak,总传播者峰值,lower,30,863.9667,18.7938,857.2414,870.6919,E0-1,无干预基准情景,0.0000,0.0000,,,,,,,
0,540,540,true,E0-1,无干预基准情景,E0,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,41216.7333,867.2362,40906.3968,41527.0698,E0-1,无干预基准情景,0.0000,0.0000,,,,,,,
0,540,540,true,E0-1,无干预基准情景,E0,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,,,,,,,
0,540,540,true,E0-1,无干预基准情景,E0,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,,,,,,,
0,540,540,true,E0-2,T=15 双轨辟谣干预,E0,I1Peak,线上传播者峰值,lower,30,529.6000,29.5502,519.0256,540.1744,E0-1,无干预基准情景,-96.6000,15.4264,-13.6154,56.6139,2.220e-15,-3.5155,-3.4698,1.887e-14,3.774e-14
0,540,540,true,E0-2,T=15 双轨辟谣干预,E0,I2Peak,线下传播者峰值,lower,30,201.9000,14.3535,196.7637,207.0363,E0-1,无干预基准情景,-38.5000,16.0150,-11.3074,56.0854,7.105e-15,-2.9196,-2.8816,4.278e-14,1.137e-13
0,540,540,true,E0-2,T=15 双轨辟谣干预,E0,totalInfectedPeak,总传播者峰值,lower,30,729.5333,35.9134,716.6819,742.3848,E0-1,无干预基准情景,-134.4333,15.5600,-18.1657,43.7753,1.465e-14,-4.6904,-4.6294,5.739e-14,2.051e-13
0,540,540,true,E0-2,T=15 双轨辟谣干预,E0,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,23567.5000,669.9215,23327.7717,23807.2283,E0-1,无干预基准情景,-17649.2333,42.8206,-88.2133,54.5221,9.770e-15,-22.7766,-22.4808,1.661e-14,9.060e-14
0,540,540,true,E0-2,T=15 双轨辟谣干预,E0,G1Peak,线上辟谣干预状态峰值,context,30,89.0000,13.2248,84.2675,93.7325,E0-1,无干预基准情景,89.0000,,36.8604,29.0000,1.066e-14,9.5173,9.3937,2.201e-14,1.706e-13
0,540,540,true,E0-2,T=15 双轨辟谣干预,E0,G2Peak,线下辟谣干预状态峰值,context,30,458.9333,30.6571,447.9628,469.9038,E0-1,无干预基准情景,458.9333,,81.9935,29.0000,1.243e-14,21.1706,20.8957,2.075e-14,1.989e-13
0,540,540,true,E0-3,T=30 双轨辟谣干预,E0/E4,I1Peak,线上传播者峰值,lower,30,625.3333,26.0706,616.0041,634.6626,E0-1,无干预基准情景,-0.8667,0.1384,-0.1308,57.9389,0.896368,-0.0338,-0.0333,1.000000,1.000000
0,540,540,true,E0-3,T=30 双轨辟谣干预,E0/E4,I2Peak,线下传播者峰值,lower,30,239.5667,12.1135,235.2319,243.9014,E0-1,无干预基准情景,-0.8333,0.3466,-0.2687,57.9828,0.789097,-0.0694,-0.0685,1.000000,1.000000
0,540,540,true,E0-3,T=30 双轨辟谣干预,E0/E4,totalInfectedPeak,总传播者峰值,lower,30,862.8667,20.3398,855.5882,870.1452,E0-1,无干预基准情景,-1.1000,0.1273,-0.2176,57.6413,0.828540,-0.0562,-0.0554,1.000000,1.000000
0,540,540,true,E0-3,T=30 双轨辟谣干预,E0/E4,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,31061.7000,908.5440,30736.5817,31386.8183,E0-1,无干预基准情景,-10155.0333,24.6381,-44.2844,57.8749,1.554e-14,-11.4342,-11.2857,2.032e-14,9.060e-14
0,540,540,true,E0-3,T=30 双轨辟谣干预,E0/E4,G1Peak,线上辟谣干预状态峰值,context,30,64.3333,9.8658,60.8029,67.8638,E0-1,无干预基准情景,64.3333,,35.7163,29.0000,1.332e-14,9.2219,9.1021,2.201e-14,1.706e-13
0,540,540,true,E0-3,T=30 双轨辟谣干预,E0/E4,G2Peak,线下辟谣干预状态峰值,context,30,270.7667,21.6790,263.0089,278.5244,E0-1,无干预基准情景,270.7667,,68.4096,29.0000,1.243e-14,17.6633,17.4339,2.075e-14,1.989e-13
0,540,540,true,E0-4,T=60 双轨辟谣干预,E0,I1Peak,线上传播者峰值,lower,30,626.2000,25.2374,617.1689,635.2311,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,E0-4,T=60 双轨辟谣干预,E0,I2Peak,线下传播者峰值,lower,30,240.4000,11.9065,236.1393,244.6607,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,E0-4,T=60 双轨辟谣干预,E0,totalInfectedPeak,总传播者峰值,lower,30,863.9667,18.7938,857.2414,870.6919,E0-1,无干预基准情景,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,E0-4,T=60 双轨辟谣干预,E0,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,38730.1333,778.6422,38451.4998,39008.7669,E0-1,无干预基准情景,-2486.6000,6.0330,-11.6857,57.3393,0.000000,-3.0172,-2.9781,0.000000,0.000000
0,540,540,true,E0-4,T=60 双轨辟谣干预,E0,G1Peak,线上辟谣干预状态峰值,context,30,19.8333,5.3180,17.9303,21.7364,E0-1,无干预基准情景,19.8333,,20.4270,29.0000,1.110e-14,5.2742,5.2057,2.201e-14,1.706e-13
0,540,540,true,E0-4,T=60 双轨辟谣干预,E0,G2Peak,线下辟谣干预状态峰值,context,30,71.7333,12.8839,67.1229,76.3438,E0-1,无干预基准情景,71.7333,,30.4953,29.0000,1.599e-14,7.8739,7.7716,2.091e-14,1.989e-13
0,540,540,true,E4-1,线上单维辟谣干预,E4,I1Peak,线上传播者峰值,lower,30,625.7667,25.5851,616.6111,634.9222,E0-1,无干预基准情景,-0.4333,0.0692,-0.0660,57.9891,0.947570,-0.0171,-0.0168,1.000000,1.000000
0,540,540,true,E4-1,线上单维辟谣干预,E4,I2Peak,线下传播者峰值,lower,30,239.8667,12.0480,235.5553,244.1780,E0-1,无干预基准情景,-0.5333,0.2219,-0.1725,57.9919,0.863679,-0.0445,-0.0439,1.000000,1.000000
0,540,540,true,E4-1,线上单维辟谣干预,E4,totalInfectedPeak,总传播者峰值,lower,30,863.3333,19.7070,856.2813,870.3854,E0-1,无干预基准情景,-0.6333,0.0733,-0.1274,57.8699,0.899078,-0.0329,-0.0325,1.000000,1.000000
0,540,540,true,E4-1,线上单维辟谣干预,E4,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,37796.0000,933.3239,37462.0143,38129.9857,E0-1,无干预基准情景,-3420.7333,8.2994,-14.7060,57.6900,1.332e-15,-3.7971,-3.7478,7.548e-15,1.998e-14
0,540,540,true,E4-1,线上单维辟谣干预,E4,G1Peak,线上辟谣干预状态峰值,context,30,97.3000,15.3357,91.8122,102.7878,E0-1,无干预基准情景,97.3000,,34.7513,29.0000,1.110e-14,8.9727,8.8562,2.201e-14,1.706e-13
0,540,540,true,E4-1,线上单维辟谣干预,E4,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,E4-2,线下单维辟谣干预,E4,I1Peak,线上传播者峰值,lower,30,625.4667,25.9306,616.1875,634.7458,E0-1,无干预基准情景,-0.7333,0.1171,-0.1110,57.9575,0.911997,-0.0287,-0.0283,1.000000,1.000000
0,540,540,true,E4-2,线下单维辟谣干预,E4,I2Peak,线下传播者峰值,lower,30,239.4000,12.4668,234.9388,243.8612,E0-1,无干预基准情景,-1.0000,0.4160,-0.3177,57.8778,0.751840,-0.0820,-0.0810,1.000000,1.000000
0,540,540,true,E4-2,线下单维辟谣干预,E4,totalInfectedPeak,总传播者峰值,lower,30,862.9000,20.3052,855.6339,870.1661,E0-1,无干预基准情景,-1.0667,0.1235,-0.2112,57.6564,0.833506,-0.0545,-0.0538,1.000000,1.000000
0,540,540,true,E4-2,线下单维辟谣干预,E4,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,32133.7667,805.3649,31845.5705,32421.9628,E0-1,无干预基准情景,-9082.9667,22.0371,-42.0353,57.6851,9.326e-15,-10.8535,-10.7125,1.661e-14,9.060e-14
0,540,540,true,E4-2,线下单维辟谣干预,E4,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,E0-1,无干预基准情景,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
0,540,540,true,E4-2,线下单维辟谣干预,E4,G2Peak,线下辟谣干预状态峰值,context,30,297.3333,24.8933,288.4254,306.2413,E0-1,无干预基准情景,297.3333,,65.4216,29.0000,1.243e-14,16.8918,16.6724,2.075e-14,1.989e-13
0,540,540,true,E4-4a,弱双轨辟谣干预强度,E4,I1Peak,线上传播者峰值,lower,30,625.5667,25.8119,616.3300,634.8033,E0-1,无干预基准情景,-0.6333,0.1011,-0.0961,57.9706,0.923778,-0.0248,-0.0245,1.000000,1.000000
0,540,540,true,E4-4a,弱双轨辟谣干预强度,E4,I2Peak,线下传播者峰值,lower,30,240.2333,11.5660,236.0945,244.3722,E0-1,无干预基准情景,-0.1667,0.0693,-0.0550,57.9512,0.956332,-0.0142,-0.0140,1.000000,1.000000
0,540,540,true,E4-4a,弱双轨辟谣干预强度,E4,totalInfectedPeak,总传播者峰值,lower,30,863.4000,19.6427,856.3710,870.4290,E0-1,无干预基准情景,-0.5667,0.0656,-0.1142,57.8872,0.909498,-0.0295,-0.0291,1.000000,1.000000
0,540,540,true,E4-4a,弱双轨辟谣干预强度,E4,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,37316.9667,903.9787,36993.4820,37640.4513,E0-1,无干预基准情景,-3899.7667,9.4616,-17.0510,57.9004,0.000000,-4.4025,-4.3454,0.000000,0.000000
0,540,540,true,E4-4a,弱双轨辟谣干预强度,E4,G1Peak,线上辟谣干预状态峰值,context,30,29.1667,5.7120,27.1227,31.2107,E0-1,无干预基准情景,29.1667,,27.9681,29.0000,1.465e-14,7.2213,7.1275,2.201e-14,1.706e-13
0,540,540,true,E4-4a,弱双轨辟谣干预强度,E4,G2Peak,线下辟谣干预状态峰值,context,30,88.8667,14.0043,83.8553,93.8780,E0-1,无干预基准情景,88.8667,,34.7567,29.0000,7.994e-15,8.9742,8.8576,2.075e-14,1.359e-13
0,540,540,true,E4-4c,强双轨辟谣干预强度,E4,I1Peak,线上传播者峰值,lower,30,625.1667,26.2732,615.7649,634.5684,E0-1,无干预基准情景,-1.0333,0.1650,-0.1554,57.9064,0.877080,-0.0401,-0.0396,1.000000,1.000000
0,540,540,true,E4-4c,强双轨辟谣干预强度,E4,I2Peak,线下传播者峰值,lower,30,239.1667,12.4155,234.7239,243.6095,E0-1,无干预基准情景,-1.2333,0.5130,-0.3927,57.8987,0.695983,-0.1014,-0.1001,1.000000,1.000000
0,540,540,true,E4-4c,强双轨辟谣干预强度,E4,totalInfectedPeak,总传播者峰值,lower,30,862.6333,20.6255,855.2526,870.0141,E0-1,无干预基准情景,-1.3333,0.1543,-0.2617,57.5054,0.794472,-0.0676,-0.0667,1.000000,1.000000
0,540,540,true,E4-4c,强双轨辟谣干预强度,E4,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,25632.2000,907.7488,25307.3662,25957.0338,E0-1,无干预基准情景,-15584.5333,37.8112,-67.9926,57.8795,1.288e-14,-17.5556,-17.3276,1.825e-14,9.060e-14
0,540,540,true,E4-4c,强双轨辟谣干预强度,E4,G1Peak,线上辟谣干预状态峰值,context,30,101.8000,16.9836,95.7225,107.8775,E0-1,无干预基准情景,101.8000,,32.8307,29.0000,1.554e-14,8.4768,8.3668,2.201e-14,1.706e-13
0,540,540,true,E4-4c,强双轨辟谣干预强度,E4,G2Peak,线下辟谣干预状态峰值,context,30,438.6667,31.9076,427.2487,450.0846,E0-1,无干预基准情景,438.6667,,75.3012,29.0000,1.243e-14,19.4427,19.1902,2.075e-14,1.989e-13
0,540,540,true,E6-1a,低传播速率双轨辟谣干预,E6,I1Peak,线上传播者峰值,lower,30,607.5000,20.1883,600.2757,614.7243,E0-1,无干预基准情景,-18.7000,2.9863,-3.1692,55.3320,0.002490,-0.8183,-0.8077,0.005291,0.024900
0,540,540,true,E6-1a,低传播速率双轨辟谣干预,E6,I2Peak,线下传播者峰值,lower,30,230.6000,12.7323,226.0438,235.1562,E0-1,无干预基准情景,-9.8000,4.0765,-3.0792,57.7412,0.003175,-0.7950,-0.7847,0.007711,0.034925
0,540,540,true,E6-1a,低传播速率双轨辟谣干预,E6,totalInfectedPeak,总传播者峰值,lower,30,836.7333,25.4341,827.6319,845.8348,E0-1,无干预基准情景,-27.2333,3.1521,-4.7167,53.3955,1.763e-05,-1.2179,-1.2020,3.746e-05,0.000176
0,540,540,true,E6-1a,低传播速率双轨辟谣干预,E6,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,28614.3667,575.3973,28408.4634,28820.2700,E0-1,无干预基准情景,-12602.3667,30.5759,-66.3227,50.3876,1.199e-14,-17.1245,-16.9021,1.825e-14,9.060e-14
0,540,540,true,E6-1a,低传播速率双轨辟谣干预,E6,G1Peak,线上辟谣干预状态峰值,context,30,54.9667,9.3088,51.6356,58.2978,E0-1,无干预基准情景,54.9667,,32.3419,29.0000,8.882e-15,8.3506,8.2422,2.201e-14,1.510e-13
0,540,540,true,E6-1a,低传播速率双轨辟谣干预,E6,G2Peak,线下辟谣干预状态峰值,context,30,252.3000,21.7892,244.5028,260.0972,E0-1,无干预基准情景,252.3000,,63.4215,29.0000,1.243e-14,16.3754,16.1627,2.075e-14,1.989e-13
0,540,540,true,E6-1c,高传播速率双轨辟谣干预,E6,I1Peak,线上传播者峰值,lower,30,636.4000,22.7363,628.2639,644.5361,E0-1,无干预基准情景,10.2000,-1.6289,1.6447,57.3795,0.105502,0.4247,0.4191,0.199282,0.949518
0,540,540,true,E6-1c,高传播速率双轨辟谣干预,E6,I2Peak,线下传播者峰值,lower,30,244.6333,13.7376,239.7174,249.5493,E0-1,无干预基准情景,4.2333,-1.7610,1.2755,56.8523,0.207336,0.3293,0.3250,0.391635,1.000000
0,540,540,true,E6-1c,高传播速率双轨辟谣干预,E6,totalInfectedPeak,总传播者峰值,lower,30,878.2667,23.8789,869.7217,886.8116,E0-1,无干预基准情景,14.3000,-1.6552,2.5775,54.9647,0.012664,0.6655,0.6569,0.023921,0.113976
0,540,540,true,E6-1c,高传播速率双轨辟谣干预,E6,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,32819.6333,804.3542,32531.7989,33107.4678,E0-1,无干预基准情景,-8397.1000,20.3730,-38.8837,57.6745,1.688e-14,-10.0397,-9.9094,2.050e-14,9.060e-14
0,540,540,true,E6-1c,高传播速率双轨辟谣干预,E6,G1Peak,线上辟谣干预状态峰值,context,30,70.0000,11.6885,65.8173,74.1827,E0-1,无干预基准情景,70.0000,,32.8020,29.0000,1.421e-14,8.4694,8.3594,2.201e-14,1.706e-13
0,540,540,true,E6-1c,高传播速率双轨辟谣干预,E6,G2Peak,线下辟谣干预状态峰值,context,30,306.2000,25.1868,297.1870,315.2130,E0-1,无干预基准情景,306.2000,,66.5876,29.0000,1.243e-14,17.1929,16.9696,2.075e-14,1.989e-13
0,540,540,true,E6-2a,短潜伏短遗忘,E6,I1Peak,线上传播者峰值,lower,30,584.5333,26.7075,574.9762,594.0905,E0-1,无干预基准情景,-41.6667,6.6539,-6.2108,57.8150,6.173e-08,-1.6036,-1.5828,1.749e-07,7.408e-07
0,540,540,true,E6-2a,短潜伏短遗忘,E6,I2Peak,线下传播者峰值,lower,30,219.9000,15.1256,214.4874,225.3126,E0-1,无干预基准情景,-20.5000,8.5275,-5.8330,54.9686,2.995e-07,-1.5061,-1.4865,8.486e-07,3.594e-06
0,540,540,true,E6-2a,短潜伏短遗忘,E6,totalInfectedPeak,总传播者峰值,lower,30,802.8000,33.1864,790.9244,814.6756,E0-1,无干预基准情景,-61.1667,7.0797,-8.7844,45.8662,2.175e-11,-2.2681,-2.2387,6.162e-11,2.610e-10
0,540,540,true,E6-2a,短潜伏短遗忘,E6,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,17047.0000,295.5283,16941.2466,17152.7534,E0-1,无干预基准情景,-24169.7333,58.6406,-144.4903,35.6456,2.220e-15,-37.3072,-36.8227,9.435e-15,3.108e-14
0,540,540,true,E6-2a,短潜伏短遗忘,E6,G1Peak,线上辟谣干预状态峰值,context,30,6.3000,3.4854,5.0528,7.5472,E0-1,无干预基准情景,6.3000,,9.9002,29.0000,8.283e-11,2.5562,2.5230,1.006e-10,3.313e-10
0,540,540,true,E6-2a,短潜伏短遗忘,E6,G2Peak,线下辟谣干预状态峰值,context,30,22.1667,7.2781,19.5622,24.7711,E0-1,无干预基准情景,22.1667,,16.6817,29.0000,1.243e-14,4.3072,4.2513,2.075e-14,1.989e-13
0,540,540,true,E6-2c,长潜伏长遗忘,E6,I1Peak,线上传播者峰值,lower,30,498.8667,34.5231,486.5127,511.2206,E0-1,无干预基准情景,-127.3333,20.3343,-16.3089,53.1099,1.421e-14,-4.2109,-4.1562,6.039e-14,1.989e-13
0,540,540,true,E6-2c,长潜伏长遗忘,E6,I2Peak,线下传播者峰值,lower,30,191.2667,14.4960,186.0793,196.4540,E0-1,无干预基准情景,-49.1333,20.4382,-14.3459,55.8904,7.550e-15,-3.7041,-3.6560,4.278e-14,1.137e-13
0,540,540,true,E6-2c,长潜伏长遗忘,E6,totalInfectedPeak,总传播者峰值,lower,30,687.1000,44.3103,671.2438,702.9562,E0-1,无干预基准情景,-176.8667,20.4715,-20.1271,39.1068,6.217e-15,-5.1968,-5.1293,4.530e-14,9.947e-14
0,540,540,true,E6-2c,长潜伏长遗忘,E6,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,30431.8667,1530.0825,29884.3337,30979.3997,E0-1,无干预基准情景,-10784.8667,26.1662,-33.5867,45.8895,4.885e-15,-8.6721,-8.5594,1.661e-14,6.351e-14
0,540,540,true,E6-2c,长潜伏长遗忘,E6,G1Peak,线上辟谣干预状态峰值,context,30,113.9333,17.6360,107.6224,120.2443,E0-1,无干预基准情景,113.9333,,35.3843,29.0000,1.732e-14,9.1362,9.0175,2.265e-14,1.706e-13
0,540,540,true,E6-2c,长潜伏长遗忘,E6,G2Peak,线下辟谣干预状态峰值,context,30,583.3000,32.0658,571.8254,594.7746,E0-1,无干预基准情景,583.3000,,99.6346,29.0000,1.243e-14,25.7255,25.3914,2.075e-14,1.989e-13
0,540,540,true,E7-1a,低重连概率网络,E7,I1Peak,线上传播者峰值,lower,30,362.5333,32.0406,351.0677,373.9989,E0-1,无干预基准情景,-263.6667,42.1058,-35.4080,54.9830,7.105e-15,-9.1423,-9.0236,4.026e-14,1.066e-13
0,540,540,true,E7-1a,低重连概率网络,E7,I2Peak,线下传播者峰值,lower,30,145.4000,14.3565,140.2626,150.5374,E0-1,无干预基准情景,-95.0000,39.5175,-27.8979,56.0813,0.000000,-7.2032,-7.1097,0.000000,0.000000
0,540,540,true,E7-1a,低重连概率网络,E7,totalInfectedPeak,总传播者峰值,lower,30,502.9667,43.6400,487.3503,518.5830,E0-1,无干预基准情景,-361.0000,41.7840,-41.6140,39.3992,7.994e-15,-10.7447,-10.6051,4.530e-14,1.199e-13
0,540,540,true,E7-1a,低重连概率网络,E7,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,26105.5333,1186.7172,25680.8720,26530.1946,E0-1,无干预基准情景,-15111.2000,36.6628,-56.3110,53.1010,7.550e-15,-14.5394,-14.3506,1.661e-14,9.060e-14
0,540,540,true,E7-1a,低重连概率网络,E7,G1Peak,线上辟谣干预状态峰值,context,30,73.0333,12.6994,68.4889,77.5778,E0-1,无干预基准情景,73.0333,,31.4991,29.0000,1.199e-14,8.1330,8.0274,2.201e-14,1.706e-13
0,540,540,true,E7-1a,低重连概率网络,E7,G2Peak,线下辟谣干预状态峰值,context,30,367.2333,33.7605,355.1523,379.3144,E0-1,无干预基准情景,367.2333,,59.5791,29.0000,1.465e-14,15.3833,15.1835,2.075e-14,1.989e-13
0,540,540,true,E7-1c,高重连概率网络,E7,I1Peak,线上传播者峰值,lower,30,692.8000,13.6392,687.9193,697.6807,E0-1,无干预基准情景,66.6000,-10.6356,12.7159,44.6087,2.220e-15,3.2832,3.2406,1.887e-14,3.774e-14
0,540,540,true,E7-1c,高重连概率网络,E7,I2Peak,线下传播者峰值,lower,30,260.7667,13.0376,256.1012,265.4321,E0-1,无干预基准情景,20.3667,-8.4720,6.3180,57.5288,4.172e-08,1.6313,1.6101,1.418e-07,5.424e-07
0,540,540,true,E7-1c,高重连概率网络,E7,totalInfectedPeak,总传播者峰值,lower,30,952.1333,8.6253,949.0468,955.2198,E0-1,无干预基准情景,88.1667,-10.2049,23.3532,40.6975,1.688e-14,6.0298,5.9515,5.739e-14,2.194e-13
0,540,540,true,E7-1c,高重连概率网络,E7,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,33275.5667,736.4681,33012.0250,33539.1084,E0-1,无干预基准情景,-7941.1667,19.2669,-38.2293,56.5167,2.931e-14,-9.8708,-9.7426,3.322e-14,9.060e-14
0,540,540,true,E7-1c,高重连概率网络,E7,G1Peak,线上辟谣干预状态峰值,context,30,51.6000,8.4347,48.5817,54.6183,E0-1,无干预基准情景,51.6000,,33.5072,29.0000,1.554e-14,8.6515,8.5392,2.201e-14,1.706e-13
0,540,540,true,E7-1c,高重连概率网络,E7,G2Peak,线下辟谣干预状态峰值,context,30,220.0000,20.9844,212.4908,227.5092,E0-1,无干预基准情景,220.0000,,57.4231,29.0000,1.776e-14,14.8266,14.6340,2.157e-14,1.989e-13
