date,country_name,country_code,jurisdiction,H1_public_information_campaigns,H1_flag,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average,StringencyIndex_Average,ConfirmedCases,ConfirmedDeaths
2020-10-22,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,91188,4709
2020-10-23,China,CHN,NAT_TOTAL,2.0,1,59.11,62.2,61.57,91227,4709
2020-10-24,China,CHN,NAT_TOTAL,2.0,1,72.92,77.98,81.94,91267,4709
2020-10-25,China,CHN,NAT_TOTAL,2.0,1,72.92,77.98,81.94,91302,4709
2020-10-26,China,CHN,NAT_TOTAL,2.0,1,72.92,77.98,81.94,91477,4709
2020-10-27,China,CHN,NAT_TOTAL,2.0,1,72.92,77.98,81.94,91567,4709
2020-10-28,China,CHN,NAT_TOTAL,2.0,1,72.92,77.98,81.94,91628,4709
2020-10-29,China,CHN,NAT_TOTAL,2.0,1,72.92,77.98,81.94,91645,4709
2020-10-30,China,CHN,NAT_TOTAL,2.0,1,68.75,69.64,68.98,91731,4709
2020-10-31,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,91784,4709
2020-11-01,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,91874,4709
2020-11-02,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,91951,4709
2020-11-03,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92020,4709
2020-11-04,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92171,4709
2020-11-05,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92221,4710
2020-11-06,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92277,4710
2020-11-07,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92330,4710
2020-11-08,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92396,4711
2020-11-09,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92426,4713
2020-11-10,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92467,4713
2020-11-11,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92495,4713
2020-11-12,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92504,4713
2020-11-13,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92536,4713
2020-11-14,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92555,4713
2020-11-15,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92565,4714
2020-11-16,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92592,4714
2020-11-17,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92610,4714
2020-11-18,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92625,4714
2020-11-19,China,CHN,NAT_TOTAL,2.0,1,65.62,66.07,63.43,92648,4714
2020-11-20,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,76.39,92677,4714
2020-11-21,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,76.39,92712,4714
2020-11-22,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,76.39,92733,4714
2020-11-23,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,76.39,92764,4715
2020-11-24,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92771,4715
2020-11-25,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92797,4715
2020-11-26,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92803,4715
2020-11-27,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92817,4716
2020-11-28,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92831,4718
2020-11-29,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92858,4718
2020-11-30,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92885,4718
2020-12-01,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92894,4721
2020-12-02,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92913,4721
2020-12-03,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92935,4722
2020-12-04,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92962,4723
2020-12-05,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,92991,4723
2020-12-06,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,93002,4723
2020-12-07,China,CHN,NAT_TOTAL,2.0,1,76.04,77.98,81.94,93022,4723
2020-12-08,China,CHN,NAT_TOTAL,2.0,1,73.96,75.6,78.24,93038,4723
2020-12-09,China,CHN,NAT_TOTAL,2.0,1,73.96,75.6,78.24,93050,4723
2020-12-10,China,CHN,NAT_TOTAL,2.0,1,73.96,75.6,78.24,93068,4723
2020-12-11,China,CHN,NAT_TOTAL,2.0,1,73.96,75.6,78.24,93086,4723
2020-12-12,China,CHN,NAT_TOTAL,2.0,1,73.96,75.6,78.24,93125,4723
2020-12-13,China,CHN,NAT_TOTAL,2.0,1,73.96,75.6,78.24,93150,4723
2020-12-14,China,CHN,NAT_TOTAL,2.0,1,73.96,75.6,78.24,93175,4723
2020-12-15,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93192,4724
2020-12-16,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93207,4724
2020-12-17,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93225,4724
2020-12-18,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93252,4724
2020-12-19,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93291,4724
2020-12-20,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93323,4725
2020-12-21,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93352,4726
2020-12-22,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93382,4727
2020-12-23,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93412,4727
2020-12-24,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93439,4727
2020-12-25,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93475,4727
2020-12-26,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93516,4728
2020-12-27,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93551,4729
2020-12-28,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93594,4730
2020-12-29,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93619,4731
2020-12-30,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93657,4731
2020-12-31,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93679,4733
2021-01-01,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93715,4735
2021-01-02,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93762,4736
2021-01-03,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93798,4737
2021-01-04,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93867,4737
2021-01-05,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,93931,4737
2021-01-06,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94050,4738
2021-01-07,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94178,4741
2021-01-08,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94263,4741
2021-01-09,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94369,4744
2021-01-10,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94466,4745
2021-01-11,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94566,4745
2021-01-12,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94757,4747
2021-01-13,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,94891,4751
2021-01-14,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,95103,4751
2021-01-15,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,95279,4753
2021-01-16,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,95447,4757
2021-01-17,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,95643,4758
2021-01-18,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,95815,4761
2021-01-19,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,95949,4764
2021-01-20,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,96112,4765
2021-01-21,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,96279,4768
2021-01-22,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,96478,4769
2021-01-23,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,96627,4770
2021-01-24,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,96822,4770
2021-01-25,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,96864,4772
2021-01-26,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,96961,4773
2021-01-27,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97073,4773
2021-01-28,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97142,4773
2021-01-29,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97224,4777
2021-01-30,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97325,4778
2021-01-31,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97328,4779
2021-02-01,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97369,4784
2021-02-02,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97403,4785
2021-02-03,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97435,4785
2021-02-04,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97461,4785
2021-02-05,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97498,4790
2021-02-06,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97518,4790
2021-02-07,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97543,4791
2021-02-08,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97573,4793
2021-02-09,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97601,4795
2021-02-10,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97607,4796
2021-02-11,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97635,4797
2021-02-12,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97647,4798
2021-02-13,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97667,4798
2021-02-14,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97692,4801
2021-02-15,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97715,4802
2021-02-16,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97731,4802
2021-02-17,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97747,4804
2021-02-18,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97777,4804
2021-02-19,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97793,4804
2021-02-20,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97811,4804
2021-02-21,China,CHN,NAT_TOTAL,2.0,1,75.21,77.02,78.24,97827,4804
2021-02-22,China,CHN,NAT_TOTAL,2.0,1,63.49,63.63,61.57,97843,4805
2021-02-23,China,CHN,NAT_TOTAL,2.0,1,63.49,63.63,61.57,97863,4807
2021-02-24,China,CHN,NAT_TOTAL,2.0,1,63.49,63.63,61.57,97878,4808
2021-02-25,China,CHN,NAT_TOTAL,2.0,1,63.49,63.63,61.57,97892,4808
2021-02-26,China,CHN,NAT_TOTAL,2.0,1,63.49,63.63,61.57,97907,4809
2021-02-27,China,CHN,NAT_TOTAL,2.0,1,63.49,63.63,61.57,97919,4809
2021-02-28,China,CHN,NAT_TOTAL,2.0,1,63.49,63.63,61.57,97944,4810
2021-03-01,China,CHN,NAT_TOTAL,2.0,1,60.36,60.06,56.02,97967,4811
2021-03-02,China,CHN,NAT_TOTAL,2.0,1,60.36,60.06,56.02,97981,4812
2021-03-03,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98007,4812
2021-03-04,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98028,4812
2021-03-05,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98048,4812
2021-03-06,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98085,4813
2021-03-07,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98110,4813
2021-03-08,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98133,4813
2021-03-09,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98147,4814
2021-03-10,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98174,4816
2021-03-11,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98192,4816
2021-03-12,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98206,4816
2021-03-13,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98233,4816
2021-03-14,China,CHN,NAT_TOTAL,2.0,1,61.61,61.49,56.02,98248,4816
2021-03-15,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98269,4816
2021-03-16,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98278,4816
2021-03-17,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98298,4816
2021-03-18,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98315,4816
2021-03-19,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98324,4816
2021-03-20,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98343,4816
2021-03-21,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98354,4816
2021-03-22,China,CHN,NAT_TOTAL,2.0,1,59.01,58.51,51.39,98370,4817
2021-03-23,China,CHN,NAT_TOTAL,2.0,1,61.51,61.37,51.39,98393,4817
2021-03-24,China,CHN,NAT_TOTAL,2.0,1,61.51,61.37,51.39,98411,4817
2021-03-25,China,CHN,NAT_TOTAL,2.0,1,61.51,61.37,51.39,98430,4817
2021-03-26,China,CHN,NAT_TOTAL,2.0,1,61.51,61.37,51.39,98473,4817
2021-03-27,China,CHN,NAT_TOTAL,2.0,1,61.51,61.37,51.39,98508,4817
2021-03-28,China,CHN,NAT_TOTAL,2.0,1,61.51,61.37,51.39,98535,4817
2021-03-29,China,CHN,NAT_TOTAL,2.0,1,57.6,56.9,44.44,98558,4817
2021-03-30,China,CHN,NAT_TOTAL,2.0,1,57.6,56.9,44.44,98572,4817
2021-03-31,China,CHN,NAT_TOTAL,2.0,1,60.73,60.48,50.0,98594,4818
2021-04-01,China,CHN,NAT_TOTAL,2.0,1,60.73,60.48,50.0,98641,4818
2021-04-02,China,CHN,NAT_TOTAL,2.0,1,60.73,60.48,50.0,98688,4818
2021-04-03,China,CHN,NAT_TOTAL,2.0,1,60.73,60.48,50.0,98724,4818
2021-04-04,China,CHN,NAT_TOTAL,2.0,1,60.73,60.48,50.0,98771,4818
2021-04-05,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98810,4818
2021-04-06,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98826,4818
2021-04-07,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98854,4818
2021-04-08,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98876,4819
2021-04-09,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98901,4819
2021-04-10,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98919,4819
2021-04-11,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98957,4819
2021-04-12,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,98976,4819
2021-04-13,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99002,4819
2021-04-14,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99022,4819
2021-04-15,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99048,4819
2021-04-16,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99094,4819
2021-04-17,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99127,4820
2021-04-18,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99149,4820
2021-04-19,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99172,4821
2021-04-20,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99200,4821
2021-04-21,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99213,4821
2021-04-22,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99247,4821
2021-04-23,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99277,4821
2021-04-24,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99300,4821
2021-04-25,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99325,4821
2021-04-26,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99353,4821
2021-04-27,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99375,4821
2021-04-28,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99407,4821
2021-04-29,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99433,4821
2021-04-30,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99467,4821
2021-05-01,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99494,4821
2021-05-02,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99521,4821
2021-05-03,China,CHN,NAT_TOTAL,2.0,1,76.61,78.63,78.24,99550,4821
2021-05-04,China,CHN,NAT_TOTAL,2.0,1,70.36,71.49,67.13,99572,4821
2021-05-05,China,CHN,NAT_TOTAL,2.0,1,70.36,71.49,67.13,99586,4821
2021-05-06,China,CHN,NAT_TOTAL,2.0,1,68.28,69.11,63.43,99604,4821
2021-05-07,China,CHN,NAT_TOTAL,2.0,1,68.28,69.11,63.43,99628,4821
2021-05-08,China,CHN,NAT_TOTAL,2.0,1,68.28,69.11,63.43,99646,4821
2021-05-09,China,CHN,NAT_TOTAL,2.0,1,68.28,69.11,63.43,99666,4821
2021-05-10,China,CHN,NAT_TOTAL,2.0,1,69.53,70.54,63.43,99698,4821
2021-05-11,China,CHN,NAT_TOTAL,2.0,1,69.53,70.54,63.43,99735,4821
2021-05-12,China,CHN,NAT_TOTAL,2.0,1,68.49,69.35,61.57,99751,4821
2021-05-13,China,CHN,NAT_TOTAL,2.0,1,68.49,69.35,61.57,99771,4821
2021-05-14,China,CHN,NAT_TOTAL,2.0,1,71.61,72.92,67.13,99807,4821
2021-05-15,China,CHN,NAT_TOTAL,2.0,1,71.61,72.92,67.13,99850,4821
2021-05-16,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,99892,4821
2021-05-17,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,99928,4821
2021-05-18,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,99956,4821
2021-05-19,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,99980,4821
2021-05-20,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100019,4821
2021-05-21,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100054,4821
2021-05-22,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100095,4821
2021-05-23,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100132,4821
2021-05-24,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100167,4821
2021-05-25,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100196,4821
2021-05-26,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100226,4821
2021-05-27,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100254,4821
2021-05-28,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,68.98,100296,4821
2021-05-29,China,CHN,NAT_TOTAL,2.0,1,74.74,76.49,72.69,100319,4821
2021-05-30,China,CHN,NAT_TOTAL,2.0,1,74.74,76.49,72.69,100368,4821
2021-05-31,China,CHN,NAT_TOTAL,2.0,1,74.74,76.49,72.69,100394,4821
2021-06-01,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,100430,4821
2021-06-02,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100469,4821
2021-06-03,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100507,4821
2021-06-04,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100549,4821
2021-06-05,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100601,4821
2021-06-06,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100630,4821
2021-06-07,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100681,4821
2021-06-08,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100701,4821
2021-06-09,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100729,4821
2021-06-10,China,CHN,NAT_TOTAL,2.0,1,72.92,74.4,72.69,100776,4821
2021-06-11,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,100832,4821
2021-06-12,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,100891,4821
2021-06-13,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,100925,4821
2021-06-14,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,100966,4821
2021-06-15,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101011,4821
2021-06-16,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101064,4821
2021-06-17,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101107,4821
2021-06-18,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101157,4822
2021-06-19,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101219,4822
2021-06-20,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101247,4822
2021-06-21,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101287,4822
2021-06-22,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101329,4822
2021-06-23,China,CHN,NAT_TOTAL,2.0,1,75.0,76.79,76.39,101354,4822
2021-06-24,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101389,4822
2021-06-25,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101432,4822
2021-06-26,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101467,4822
2021-06-27,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101508,4822
2021-06-28,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101545,4822
2021-06-29,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101580,4822
2021-06-30,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101600,4822
2021-07-01,China,CHN,NAT_TOTAL,2.0,1,70.57,71.73,72.69,101633,4822
2021-07-02,China,CHN,NAT_TOTAL,2.0,1,67.45,68.15,67.13,101675,4823
2021-07-03,China,CHN,NAT_TOTAL,2.0,1,67.45,68.15,67.13,101700,4823
2021-07-04,China,CHN,NAT_TOTAL,2.0,1,67.45,68.15,67.13,101738,4823
2021-07-05,China,CHN,NAT_TOTAL,2.0,1,67.45,68.15,67.13,101773,4825
2021-07-06,China,CHN,NAT_TOTAL,2.0,1,67.45,68.15,67.13,101855,4825
2021-07-07,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,101910,4826
2021-07-08,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,101940,4826
2021-07-09,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,101988,4826
2021-07-10,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102001,4826
2021-07-11,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102068,4827
2021-07-12,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102106,4828
2021-07-13,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102149,4828
2021-07-14,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102183,4828
2021-07-15,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102226,4828
2021-07-16,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102275,4828
2021-07-17,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102319,4829
2021-07-18,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102373,4830
2021-07-19,China,CHN,NAT_TOTAL,2.0,1,72.66,74.11,76.39,102451,4831
2021-07-20,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102469,4831
2021-07-21,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102563,4832
2021-07-22,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102621,4832
2021-07-23,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102682,4832
2021-07-24,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102730,4833
2021-07-25,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102816,4833
2021-07-26,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102898,4833
2021-07-27,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,102994,4834
2021-07-28,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,103051,4834
2021-07-29,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,103129,4834
2021-07-30,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,103205,4834
2021-07-31,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,103298,4835
2021-08-01,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,103427,4835
2021-08-02,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,103570,4835
2021-08-03,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,103703,4835
2021-08-04,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,103795,4835
2021-08-05,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,103972,4835
2021-08-06,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104131,4835
2021-08-07,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104253,4835
2021-08-08,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104384,4836
2021-08-09,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104523,4836
2021-08-10,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104628,4836
2021-08-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104720,4837
2021-08-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104856,4837
